zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
uncore,5.006260522,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,6.006543898,229.02114200000005,38.129892438760336,44.194034357849176,709.419509,184.802505,938.440651,27.799999237060547
dram,6.00670891,8.256266000000004,1.3745915847620482,1.970699919237762,47.014039,6.284469000000001,55.270305,27.799999237060547
core,6.006851143,218.15819399999998,36.32131251818755,42.182647089096115,592.586434,175.95206399999995,810.744628,27.799999237060547
uncore,6.006992381,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,7.00733499,275.61129400000004,39.33326324821224,46.555787683325725,709.419509,229.02114200000005,985.030803,27.799999237060547
dram,7.007506835,10.342259000000006,1.4759728816780362,2.084454397506662,47.014039,8.256266000000004,57.356298,27.799999237060547
core,7.007643358,262.73565599999995,37.495744721331086,44.54458221843791,592.586434,218.15819399999998,855.32209,27.799999237060547
uncore,7.007780688,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,8.008081197,322.090423,40.221757094810364,46.44261265982913,709.419509,275.61129400000004,1031.509932,27.799999237060547
dram,8.008233122,12.370086,1.5447419693503721,2.0262338371733084,47.014039,10.342259000000006,59.384125,27.799999237060547
core,8.008377711,307.17499499999997,38.359159888742134,44.40442522139005,592.586434,262.73565599999995,899.761429,27.799999237060547
uncore,8.008495737,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,9.008772775,368.44217200000014,40.89901158792246,46.31848213975774,709.419509,322.090423,1077.861681,27.799999237060547
dram,9.008937972,14.464258000000001,1.6056084251742493,2.092669003268473,47.014039,12.370086,61.478297,27.799999237060547
core,9.009070851,351.4578409999999,39.01366185553048,44.25106400081329,592.586434,307.17499499999997,944.044275,27.799999237060547
uncore,9.009201706,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,10.009479371,415.533055,41.51474994219106,47.05778138013253,709.419509,368.44217200000014,1124.952564,27.799999237060547
dram,10.009633214,16.548298000000003,1.6532943532948554,2.0825750646351606,47.014039,14.464258000000001,63.562337,27.799999237060547
core,10.009765709,396.4821999999999,39.611432090594526,44.99271000296617,592.586434,351.4578409999999,989.068634,27.799999237060547
uncore,10.00989531,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,11.010176883,462.5957400000001,42.01603803125806,47.03010052406271,709.419509,415.533055,1172.015249,27.799999237060547
dram,11.010333319,18.659193000000002,1.6947526640011517,2.1094334937698753,47.014039,16.548298000000003,65.673232,27.799999237060547
core,11.010467356,441.51333499999987,40.10119305177253,44.99995709472657,592.586434,396.4821999999999,1034.099769,27.799999237060547
uncore,11.010598071,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,12.010887725,509.703529,42.437511630764824,47.07466458274361,709.419509,462.5957400000001,1219.123038,27.799999237060547
dram,12.011047987,20.750680000000003,1.727685161556492,2.0900163453684675,47.014039,18.659193000000002,67.764719,27.799999237060547
core,12.011189246,486.55185499999993,40.50992161275128,45.0068506145172,592.586434,441.51333499999987,1079.138289,27.799999237060547
uncore,12.011339577,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,13.011629346,556.910501,42.80165556836182,47.17203653126101,709.419509,509.703529,1266.33001,27.799999237060547
dram,13.011800818,22.822390999999996,1.7540271140056676,2.0701778325077713,47.014039,20.750680000000003,69.83643,27.799999237060547
core,13.011950489,531.7001769999999,40.86410258152236,45.114910032974315,592.586434,486.55185499999993,1124.286611,27.799999237060547
uncore,13.012097332,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,14.012401053,604.244364,43.12279519048996,47.29812415900053,709.419509,556.910501,1313.663873,27.799999237060547
dram,14.012640035,24.808225000000007,1.7704757701547928,1.984334620885793,47.014039,22.822390999999996,71.822264,27.799999237060547
core,14.012789327,577.001209,41.17854702964526,45.26682802261157,592.586434,531.7001769999999,1169.587643,27.799999237060547
uncore,14.012929842,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,15.013216097,651.3305470000001,43.38439050635425,47.04684910543073,709.419509,604.244364,1360.750056,27.799999237060547
dram,15.013398117,26.79876,1.785035070566199,1.9888721874966602,47.014039,24.808225000000007,73.812799,27.799999237060547
core,15.013523392,622.0954529999999,41.43707398569062,45.0565740907787,592.586434,577.001209,1214.681887,27.799999237060547
uncore,15.01363884,0.0,0.0,0.0,0.637632,0.0,0.637632,27.799999237060547
package-0,16.013916632,698.1778390000001,43.598722392418104,46.81421873756043,709.419509,651.3305470000001,1407.597348,27.799999237060547
dram,16.014085072,28.720202999999998,1.793474509939141,1.920086499210121,47.014039,26.79876,75.734242,27.799999237060547
core,16.014223607,666.926271,41.6471731431447,44.79916832835869,592.586434,622.0954529999999,1259.512705,27.799999237060547
uncore,16.014357305,0.0067749999999999755,0.0004230746490488816,0.006770216983875425,0.637632,0.0,0.644407,27.799999237060547
package-0,17.014659091,745.005722,43.78658838328012,46.792766152029216,709.419509,698.1778390000001,1454.425231,27.799999237060547
dram,17.014770527,30.63456500000001,1.8005003832116073,1.9129263946510588,47.014039,28.720202999999998,77.648604,27.799999237060547
core,17.014862961,711.7293789999999,41.83082148000008,44.76950955754513,592.586434,666.926271,1304.315813,27.799999237060547
uncore,17.014962948,0.010803000000000007,0.0006349300419260074,0.004024979349597662,0.637632,0.0067749999999999755,0.648435,27.799999237060547
package-0,18.015370608,792.163561,43.972330646785544,47.13082714469266,709.419509,745.005722,1501.58307,27.799999237060547
dram,18.015575207,32.502481,1.8041852866454495,1.86684606384965,47.014039,30.63456500000001,79.51652,27.799999237060547
core,18.015734211,756.9311679999998,42.01661024919773,45.17589756370876,592.586434,711.7293789999999,1349.517602,27.799999237060547
uncore,18.015879008,0.010803000000000007,0.0005996654117459773,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,19.016135548,839.5889150000002,44.15178810972342,47.38175013894509,709.419509,792.163561,1549.008424,27.799999237060547
dram,19.016325431,34.37064000000001,1.8074621846044552,1.8664413755946114,47.014039,32.502481,81.384679,27.799999237060547
core,19.016466207,802.3621429999998,42.19412940319679,45.38920481265467,592.586434,756.9311679999998,1394.948577,27.799999237060547
uncore,19.016593679,0.010803000000000007,0.0005681015535434294,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,20.016928895,887.1428099999999,44.32017440094552,47.519914364596126,709.419509,839.5889150000002,1596.562319,27.799999237060547
dram,20.017102187,36.246184,1.8107988681650489,1.8742037906049975,47.014039,34.37064000000001,83.260223,27.799999237060547
core,20.017239284,847.9412499999999,42.36172987949453,45.546537490877974,592.586434,802.3621429999998,1440.527684,27.799999237060547
uncore,20.017365933,0.010803000000000007,0.0005396998528945016,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,21.01766131,934.287647,44.45294712360941,47.10857206748535,709.419509,887.1428099999999,1643.707156,27.799999237060547
dram,21.017822148,38.12118000000001,1.8137870111747254,1.873553708378441,47.014039,36.246184,85.135219,27.799999237060547
core,21.017965322,893.090426,42.49280359325976,45.11444617750154,592.586434,847.9412499999999,1485.67686,27.799999237060547
uncore,21.018089092,0.010803000000000007,0.0005140014312705055,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,22.018349308,981.5674340000002,44.57987733475035,47.245703713113016,709.419509,934.287647,1690.986943,27.799999237060547
dram,22.018486041,39.960103000000004,1.8148691860777333,1.837597348085099,47.014039,38.12118000000001,86.974142,27.799999237060547
core,22.018601304,938.383828,42.618606217077755,45.26075066816425,592.586434,893.090426,1530.970262,27.799999237060547
uncore,22.018714928,0.010803000000000007,0.0004906401722037044,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,23.018980084,1028.661795,44.6879051978106,47.064998324170325,709.419509,981.5674340000002,1738.081304,27.799999237060547
dram,23.019150278,41.78132600000001,1.8150960251486927,1.8200874929153608,47.014039,39.960103000000004,88.795365,27.799999237060547
core,23.019305858,983.543686,42.727850117028204,45.13170145975178,592.586434,938.383828,1576.13012,27.799999237060547
uncore,23.019453484,0.010803000000000007,0.0004693121122982391,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,24.019778165,1075.7602470000002,44.78687805185196,47.063419449527956,709.419509,1028.661795,1785.179756,27.799999237060547
dram,24.019983004,43.598522,1.815127202832012,1.8158443417631618,47.014039,41.78132600000001,90.612561,27.799999237060547
core,24.02015319,1028.6727819999999,42.826496490433414,45.09552828670465,592.586434,983.543686,1621.259216,27.799999237060547
uncore,24.020312164,0.010803000000000007,0.0004497588054061612,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,25.020726882,1122.6832220000001,44.870710966087984,46.88260673147382,709.419509,1075.7602470000002,1832.102731,27.799999237060547
dram,25.020927545,45.48584600000001,1.8179502542828503,1.8857003177414156,47.014039,43.598522,92.499885,27.799999237060547
core,25.021074304,1073.5947859999999,42.908774615414245,44.88335718529562,592.586434,1028.6727819999999,1666.18122,27.799999237060547
uncore,25.021251922,0.010803000000000007,0.0004317676447529994,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,26.021554475,1170.043819,44.964784015573294,47.31632949819289,709.419509,1122.6832220000001,1879.463328,27.799999237060547
dram,26.02172733,47.318788,1.8184610249188464,1.8312287664590963,47.014039,45.48584600000001,94.332827,27.799999237060547
core,26.021853122,1118.981022,43.00244072461996,45.343813914734916,592.586434,1073.5947859999999,1711.567456,27.799999237060547
uncore,26.021977918,0.010803000000000007,0.00041515929047460624,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,27.022276643,1217.065732,45.03970142628367,46.98773571862133,709.419509,1170.043819,1926.485241,27.799999237060547
dram,27.022459457,49.058041,1.815480841422937,1.7379888460050417,47.014039,47.318788,96.07208,27.799999237060547
core,27.022585111,1164.056957,43.07801658363373,45.043172128061975,592.586434,1118.981022,1756.643391,27.799999237060547
uncore,27.022697332,0.010803000000000007,0.00039978440088734896,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,28.022974202,1264.668088,45.12999673461371,47.56821229830354,709.419509,1217.065732,1974.087597,27.799999237060547
dram,28.023128558,50.875358000000006,1.8154998629271208,1.8160134945698163,47.014039,49.058041,97.889397,27.799999237060547
core,28.023276936,1209.720048,43.1691621968378,45.63033827327275,592.586434,1164.056957,1802.306482,27.799999237060547
uncore,28.023417753,0.010803000000000007,0.00038550775444571217,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,29.023704523,1312.3520480000002,45.21687456605765,47.649683105159234,709.419509,1264.668088,2021.771557,27.799999237060547
dram,29.023901841,52.694079,1.8155658492308246,1.8174136398633336,47.014039,50.875358000000006,99.708118,27.799999237060547
core,29.024092351,1255.436422,43.255856007346445,45.68351147465378,592.586434,1209.720048,1848.022856,27.799999237060547
uncore,29.02425239,0.010803000000000007,0.0003722155931265183,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,30.024565163,1359.741148,45.287952455622566,47.34914229556236,709.419509,1312.3520480000002,2069.160657,27.799999237060547
dram,30.024726998,54.65666,1.8204113504279475,1.9609261841977865,47.014039,52.694079,101.670699,27.799999237060547
core,30.024872862,1300.802273,43.32491634929163,45.32759926561776,592.586434,1255.436422,1893.388707,27.799999237060547
uncore,30.025009914,0.010803000000000007,0.00035980800544111423,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,31.025284242,1406.9829090000003,45.34983285429858,47.206359063084456,709.419509,1359.741148,2116.402418,27.799999237060547
dram,31.025441483,56.444985,1.8193331410348996,1.7869848685676668,47.014039,54.65666,103.459024,27.799999237060547
core,31.025593878,1346.078463,43.38676249394379,45.24226101877163,592.586434,1300.802273,1938.664897,27.799999237060547
uncore,31.025740391,0.010803000000000007,0.0003482019868124694,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,32.026022916,1454.232422,45.408116941339465,47.215068096940854,709.419509,1406.9829090000003,2163.651931,27.799999237060547
dram,32.026187932,58.294651,1.8202388350151717,1.848317593169619,47.014039,56.444985,105.30869,27.799999237060547
core,32.026339981,1391.397683,43.446114765259146,45.28618228086813,592.586434,1346.078463,1983.984117,27.799999237060547
uncore,32.026487813,0.010803000000000007,0.00033732151745224296,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,33.026784173,1502.094971,45.48140193230569,47.82665409174435,709.419509,1454.232422,2211.51448,27.799999237060547
dram,33.026961106,60.108306,1.8199981209151,1.812294834668387,47.014039,58.294651,107.122345,27.799999237060547
core,33.02712135,1437.290571,43.519212443434874,45.858470255045795,592.586434,1391.397683,2029.877005,27.799999237060547
uncore,33.027288982,0.010803000000000007,0.0003271002130761402,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,34.027601547,1549.7416990000002,45.5439572005386,47.6082762235427,709.419509,1502.094971,2259.161208,27.799999237060547
dram,34.027780263,62.026392,1.822837537619764,1.9165380696972503,47.014039,60.108306,109.040431,27.799999237060547
core,34.027916641,1482.926624,43.58038938913212,45.599223874852946,592.586434,1437.290571,2075.513058,27.799999237060547
uncore,34.028048486,0.010803000000000007,0.0003174795967320866,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,35.028341359,1597.0944830000003,45.59462542468366,47.317445864587654,709.419509,1549.7416990000002,2306.513992,27.799999237060547
dram,35.028508726,63.710836,1.818847747477599,1.6831869438115654,47.014039,62.026392,110.724875,27.799999237060547
core,35.028654698,1528.351129,43.6321069203439,45.3906058884137,592.586434,1482.926624,2120.937563,27.799999237060547
uncore,35.028803537,0.010803000000000007,0.0003084092667690079,0.0,0.637632,0.010803000000000007,0.648435,27.799999237060547
package-0,36.029097412,1644.450929,45.64256058733941,47.320360250398586,709.419509,1597.0944830000003,2353.870438,27.799999237060547
dram,36.029258174,65.316911,1.8129036355668329,1.6048511661782952,47.014039,63.710836,112.33095,27.799999237060547
core,36.029393273,1573.8367299999998,43.682628065580374,45.450940839730535,592.586434,1528.351129,2166.423164,27.799999237060547
uncore,36.029530474,0.021056999999999992,0.0005844475997055462,0.010246186422173419,0.637632,0.010803000000000007,0.658689,27.799999237060547
package-0,37.029816184,1691.704165,45.685163679923456,47.21899363575725,709.419509,1644.450929,2401.123674,27.799999237060547
dram,37.029983653,66.939892,1.807739193416479,1.6218048962817004,47.014039,65.316911,113.953931,27.799999237060547
core,37.030119791,1619.1721249999998,43.72640623994353,45.30254241168887,592.586434,1573.8367299999998,2211.758559,27.799999237060547
uncore,37.030253115,0.024475000000000025,0.0006609573968070993,0.0034155231241098437,0.637632,0.021056999999999992,0.662107,27.799999237060547
package-0,38.030553463,1739.3008450000002,45.73456185773982,47.56244170071743,709.419509,1691.704165,2448.720354,27.799999237060547
dram,38.030726982,68.727241,1.8071688195070659,1.7860632844840374,47.014039,66.939892,115.74128,27.799999237060547
core,38.030882335,1664.8045759999998,43.77569762068407,45.599625653477034,592.586434,1619.1721249999998,2257.39101,27.799999237060547
uncore,38.031036695,0.024475000000000025,0.000643565145550299,0.0,0.637632,0.024475000000000025,0.662107,27.799999237060547
package-0,39.03136059,1786.6029700000004,45.77379844865033,47.26480187655033,709.419509,1739.3008450000002,2496.022479,27.799999237060547
dram,39.031542428,70.361209,1.802694752807537,1.6326787389070307,47.014039,68.727241,117.375248,27.799999237060547
core,39.031691824,1710.183793,43.81589506197357,45.34341112197358,592.586434,1664.8045759999998,2302.770227,27.799999237060547
uncore,39.031840624,0.03613299999999997,0.0009257482983726826,0.011648801407480517,0.637632,0.024475000000000025,0.673765,27.799999237060547
package-0,40.032121746,1834.1836590000003,45.818022189424596,47.54274827042665,709.419509,1786.6029700000004,2543.603168,27.799999237060547
dram,40.032288366,72.06927400000001,1.8002949590707922,1.706702992983702,47.014039,70.361209,119.083313,27.799999237060547
core,40.032436701,1755.877585,43.86193157740004,45.657355877659555,592.586434,1710.183793,2348.464019,27.799999237060547
uncore,40.032580953,0.03649900000000006,0.0009117472962350771,0.0003657081524603479,0.637632,0.03613299999999997,0.674131,27.799999237060547
package-0,41.032878979,1881.646306,45.857278675210836,47.427632032967274,709.419509,1834.1836590000003,2591.065815,27.799999237060547
dram,41.033058608,73.703486,1.7962149879385994,1.6330063807831736,47.014039,72.06927400000001,120.717525,27.799999237060547
core,41.033222118,1801.4183620000001,43.902057242885384,45.50717986823269,592.586434,1755.877585,2394.004796,27.799999237060547
uncore,41.03338901,0.04333500000000001,0.0010561098358674544,0.006830956827531411,0.637632,0.03649900000000006,0.680967,27.799999237060547
package-0,42.033717643,1929.0756890000002,45.89377944979723,47.39026830468843,709.419509,1881.646306,2638.495198,27.799999237060547
dram,42.033883699,75.577016,1.7980190842464117,1.8719849123249772,47.014039,73.703486,122.591055,27.799999237060547
core,42.034028015,1846.8608729999999,43.937843425863605,45.40503486475328,592.586434,1801.4183620000001,2439.447307,27.799999237060547
uncore,42.034169876,0.04333500000000001,0.001030963659848892,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,43.034460402,1976.5650690000002,45.93004101075586,47.453075739686874,709.419509,1929.0756890000002,2685.984578,27.799999237060547
dram,43.034628663,77.24461500000001,1.7949565083658001,1.666324168696803,47.014039,75.577016,124.258654,27.799999237060547
core,43.03477039,1892.420754,43.974754084266124,45.52505178598095,592.586434,1846.8608729999999,2485.007188,27.799999237060547
uncore,43.03491794,0.04333500000000001,0.0010069885168051127,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,44.035174598,2024.2725890000002,45.969618955885934,47.671541858315585,709.419509,1976.5650690000002,2733.692098,27.799999237060547
dram,44.03531816,78.833234,1.7902399843444166,1.5874209591153612,47.014039,77.24461500000001,125.847273,27.799999237060547
core,44.035433042,1938.223432,44.01551110486805,45.76813637556415,592.586434,1892.420754,2530.809866,27.799999237060547
uncore,44.035547807,0.04333500000000001,0.0009841033506447967,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,45.035791577,2071.767768,46.00286426344698,47.46591982037473,709.419509,2024.2725890000002,2781.187277,27.799999237060547
dram,45.035903888,80.441933,1.7861844276401042,1.6077079686154476,47.014039,78.833234,127.455972,27.799999237060547
core,45.035989899,1983.8364129999998,44.050379891865624,45.584881339520045,592.586434,1938.223432,2576.422847,27.799999237060547
uncore,45.036087944,0.04333500000000001,0.0009622382168735793,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,46.036343886,2119.108345,46.03138551492188,47.31516851792997,709.419509,2071.767768,2828.527854,27.799999237060547
dram,46.036491858,82.14682400000001,1.7843977318537894,1.7039759563915415,47.014039,80.441933,129.160863,27.799999237060547
core,46.036623527,2029.2485279999999,44.07944573402911,45.38774155584589,592.586434,1983.8364129999998,2621.834962,27.799999237060547
uncore,46.03675323,0.04333500000000001,0.0009413252021756066,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,47.037033135,2166.760811,46.06519173504806,47.620454911142815,709.419509,2119.108345,2876.18032,27.799999237060547
dram,47.037195096,83.72628700000001,1.7800153317978125,1.5784019776713876,47.014039,82.14682400000001,130.740326,27.799999237060547
core,47.037336572,2075.0452859999996,44.11532573103087,45.765993504208275,592.586434,2029.2485279999999,2667.63172,27.799999237060547
uncore,47.0374754,0.04333500000000001,0.000921299237878042,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,48.037769697,2214.3168410000003,46.09553079401682,47.52154940922295,709.419509,2166.760811,2923.73635,27.799999237060547
dram,48.037931112,85.30532400000001,1.7758046710062403,1.5778921161941157,47.014039,83.72628700000001,132.319363,27.799999237060547
core,48.038067308,2120.6985509999995,44.146674745200706,45.62016401263596,592.586434,2075.0452859999996,2713.284985,27.799999237060547
uncore,48.038202173,0.04333500000000001,0.000902106595574919,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,49.038492846,2262.191108,46.131107068835476,47.83883985147001,709.419509,2214.3168410000003,2971.610617,27.799999237060547
dram,49.038664815,86.93886499999999,1.7728767810884847,1.6323321731444933,47.014039,85.30532400000001,133.952904,27.799999237060547
core,49.038796683,2166.648201,44.182774738778065,45.91564707572726,592.586434,2120.6985509999995,2759.234635,27.799999237060547
uncore,49.038936798,0.04333500000000001,0.0008836970129351184,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,50.03917336,2310.0035470000003,46.164032471014345,47.777456919373385,709.419509,2262.191108,3019.423056,27.799999237060547
dram,50.039330313,88.508868,1.7687965291789753,1.5688543037050928,47.014039,86.93886499999999,135.522907,27.799999237060547
core,50.03942369,2212.568066,44.21684294632531,45.88626762547968,592.586434,2166.648201,2805.1545,27.799999237060547
uncore,50.039508674,0.04333500000000001,0.0008660239287205765,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,51.039775524,2357.4868850000003,46.18938151329529,47.45712278029042,709.419509,2310.0035470000003,3066.906394,27.799999237060547
dram,51.039932868,90.045119,1.7642212057952018,1.535402846538371,47.014039,88.508868,137.059158,27.799999237060547
core,51.040073517,2258.208697,44.24426015094223,45.615433125972295,592.586434,2212.568066,2850.795131,27.799999237060547
uncore,51.040215514,0.04333500000000001,0.0008490468645294931,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,52.040515073,2405.2385940000004,46.2187666537134,47.717497510702344,709.419509,2357.4868850000003,3114.658103,27.799999237060547
dram,52.040686779,91.611582,1.7603968029608001,1.5653407148863945,47.014039,90.045119,138.625621,27.799999237060547
core,52.040833747,2304.0661840000002,44.274650165125315,45.82463261722361,592.586434,2258.208697,2896.652618,27.799999237060547
uncore,52.04097851,0.04333500000000001,0.0008327199879192819,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,53.041287475,2453.5368710000002,46.257304995432506,48.26131722847205,709.419509,2405.2385940000004,3162.95638,27.799999237060547
dram,53.041459636,93.24909,1.7580545243318395,1.6362549134446531,47.014039,91.611582,140.263129,27.799999237060547
core,53.041624116,2350.441554,44.31361644587909,46.33988171374643,592.586434,2304.0661840000002,2943.027988,27.799999237060547
uncore,53.041766958,0.04333500000000001,0.0008170084320599835,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,54.042041108,2500.767402,46.27464512834227,47.19366642257238,709.419509,2453.5368710000002,3210.186911,27.799999237060547
dram,54.042209209,94.78967500000002,1.754005018198769,1.5393825359621753,47.014039,93.24909,141.803714,27.799999237060547
core,54.042362408,2395.8381659999995,44.333015868617906,45.361178840926826,592.586434,2350.441554,2988.4246,27.799999237060547
uncore,54.042510767,0.04333500000000001,0.0008018785533724391,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,55.042784073,2548.993902,46.30948041967365,48.19064432937468,709.419509,2500.767402,3258.413411,27.799999237060547
dram,55.042937966,96.318479,1.7498899129587824,1.5276673574346888,47.014039,94.78967500000002,143.332518,27.799999237060547
core,55.043073124,2442.1750839999995,44.368822987444254,46.30246720490577,592.586434,2395.8381659999995,3034.761518,27.799999237060547
uncore,55.043215704,0.04333500000000001,0.0007872993860094994,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,56.043485742,2596.2636780000003,46.32603245283711,47.23645710367161,709.419509,2548.993902,3305.683187,27.799999237060547
dram,56.04364179,97.86455699999999,1.7462312021624047,1.544988220928527,47.014039,96.318479,144.878596,27.799999237060547
core,56.043779853,2487.5576579999997,44.3863532696279,45.35058532972968,592.586434,2442.1750839999995,3080.144092,27.799999237060547
uncore,56.043915355,0.04333500000000001,0.0007732414212604859,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,57.044240788,2644.1651060000004,46.3530804721854,47.867879031095114,709.419509,2596.2636780000003,3353.584615,27.799999237060547
dram,57.044419081,99.36113499999999,1.741833244834703,1.495529833987372,47.014039,97.86455699999999,146.375174,27.799999237060547
core,57.044566903,2533.579635,44.414480940451945,45.989744351835434,592.586434,2487.5576579999997,3126.166069,27.799999237060547
uncore,57.044716462,0.04333500000000001,0.0007596767454891883,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,58.045021337,2692.4427530000003,46.38559116993342,48.238632703357965,709.419509,2644.1651060000004,3401.862262,27.799999237060547
dram,58.045175936,100.88463000000002,1.7380474282306868,1.5222638280279843,47.014039,99.36113499999999,147.898669,27.799999237060547
core,58.045316073,2580.0337389999995,44.44900085193702,46.41656335114201,592.586434,2533.579635,3172.620173,27.799999237060547
uncore,58.045448415,0.04333500000000001,0.0007465783965543296,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,59.045718287,2740.3104900000003,46.410125467755094,47.83318618079111,709.419509,2692.4427530000003,3449.729999,27.799999237060547
dram,59.045826667,102.38877600000001,1.7340647922892385,1.5030603109792253,47.014039,100.88463000000002,149.402815,27.799999237060547
core,59.045952442,2625.995414,44.47407587068335,45.92849997182931,592.586434,2580.0337389999995,3218.581848,27.799999237060547
uncore,59.046082421,0.04333500000000001,0.0007339251498997718,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,60.046382992,2788.292667,46.43581213976819,47.95152648017679,709.419509,2740.3104900000003,3497.712176,27.799999237060547
